iter	RMSE
0	84789.11302
1	82285.16565
2	79986.83464
3	77645.34678
4	75320.43755
5	73289.93124
6	71682.86009
7	69862.8085
8	68126.65554
9	66557.67341
10	65059.18404
11	63311.97543
12	61601.47815
13	60232.19725
14	58964.59093
15	57675.52411
16	56418.18891
17	55210.50738
18	53995.54723
19	52950.17767
20	51898.75452
21	51019.03713
22	50221.49019
23	49361.6273
24	48400.87943
25	47701.7482
26	46873.75871
27	46173.87189
28	45520.96073
29	44856.80409
30	44342.54634
31	44053.66735
32	43491.50308
33	42928.93722
34	42375.53343
35	41909.30013
36	41423.60839
37	40971.42663
38	40470.29431
39	39977.43088
40	39566.29161
41	39180.05641
42	38845.41206
43	38687.35689
44	38317.95306
45	37898.97914
46	37786.78001
47	37428.37614
48	37103.72901
49	36877.10561
50	36553.83351
51	36396.78843
52	36111.92135
53	35845.48291
54	35709.32708
55	35426.67213
56	35270.84735
57	35008.24904
58	34813.84051
59	34820.95011
60	34576.22649
61	34380.59656
62	34187.65021
63	33971.53737
64	33797.11936
65	33634.81985
66	33404.62368
67	33270.85515
68	33059.10187
69	32915.63536
70	32766.85567
71	32586.05648
72	32432.05722
73	32324.87739
74	32231.28095
75	32177.38394
76	32162.50823
77	32171.54889
78	32022.30381
79	31931.77586
80	31910.07708
81	31868.94824
82	31708.69101
83	31610.63712
84	31610.11697
85	31591.58352
86	31577.12132
87	31571.92557
88	31461.14636
89	31322.49838
90	31254.98269
91	31232.59949
92	31198.14328
93	31131.65672
94	31087.77185
95	31037.07791
96	30938.73595
97	30911.79898
98	30864.20602
99	30819.94698
100	30813.55729
101	30724.05093
102	30643.77035
103	30574.78104
104	30548.12138
105	30516.5887
106	30463.07852
107	30391.28531
108	30366.26915
109	30281.42576
110	30280.65444
111	30217.64804
112	30155.32143
113	30109.03366
114	30089.16837
115	30067.54915
116	30042.27398
117	30013.42824
118	29996.39291
119	29949.32579
120	29883.03754
121	29832.22329
122	29721.38757
123	29695.37944
124	29638.61873
125	29576.98536
126	29515.43172
127	29523.39227
128	29488.36329
129	29436.30261
130	29387.36411
131	29378.45257
132	29356.94694
133	29344.53305
134	29318.01496
135	29288.24068
136	29259.43109
137	29220.50534
138	29177.9202
139	29132.57666
140	29105.45979
141	29074.39592
142	29077.55041
143	29040.24275
144	29021.79709
145	28998.19298
146	28975.75366
147	28900.27045
148	28891.33737
149	28865.78956
150	28835.55919
151	28814.69684
152	28790.81824
153	28756.89688
154	28741.14612
155	28726.34025
156	28718.31291
157	28654.15997
158	28647.32837
159	28664.0543
160	28627.99367
161	28646.98722
162	28601.45382
163	28607.26004
164	28574.93113
165	28580.71207
166	28563.13626
167	28573.99169
168	28576.5201
169	28586.93937
170	28577.44099
171	28567.50099
172	28547.6559
173	28548.26311
174	28559.56348
175	28547.46558
176	28531.58345
177	28527.28193
178	28497.55978
179	28494.50716
180	28482.13069
181	28478.66473
182	28450.6506
183	28415.96227
184	28418.93382
185	28388.40246
186	28372.45678
187	28373.18764
188	28346.49331
189	28331.89873
190	28309.1306
191	28330.53133
192	28315.22008
193	28319.11179
194	28337.05553
195	28322.08598
196	28283.4423
197	28280.53469
198	28278.0832
199	28272.60956
200	28249.72598
201	28259.23167
202	28240.16649
203	28241.48176
204	28221.29454
205	28209.16288
206	28172.47018
207	28177.03226
208	28156.96503
209	28122.19031
210	28110.18886
211	28129.25564
212	28124.10754
213	28113.39416
214	28127.73996
215	28117.22462
216	28104.07073
217	28074.95269
218	28072.45724
219	28065.81232
220	28038.4611
221	28015.93847
222	27989.38745
223	28018.46949
224	28008.54573
225	27961.29953
226	27974.31971
227	27979.72767
228	27990.64846
229	27960.76501
230	27930.74004
231	27915.11657
232	27897.08173
233	27889.36082
234	27872.91286
235	27857.70896
236	27839.18014
237	27825.40093
238	27817.91386
239	27802.37632
240	27791.17015
241	27803.54114
242	27795.69835
243	27798.30489
244	27788.54975
245	27766.48211
246	27760.75874
