iter	RMSE
0	85249.07002
1	82884.80136
2	80937.90802
3	79088.46954
4	77259.85758
5	75569.67675
6	74209.16504
7	72589.16636
8	71059.78011
9	69527.24618
10	68283.91106
11	67113.72597
12	65976.71318
13	64827.57298
14	63874.36516
15	63017.80555
16	62015.14987
17	61278.83121
18	60430.9019
19	59743.22338
20	58978.18763
21	58287.2185
22	57728.01785
23	57124.22507
24	56680.78157
25	56149.61838
26	55628.21912
27	55285.75389
28	54837.01919
29	54466.88508
30	54117.06508
31	53690.42544
32	53319.27987
33	52980.35884
34	52655.04633
35	52369.70468
36	52156.25722
37	51950.41292
38	51771.84015
39	51500.66212
40	51296.28071
41	51144.24368
42	51001.17449
43	50777.57885
44	50579.66262
45	50465.3409
46	50364.0378
47	50246.63056
48	50054.74081
49	49883.56743
50	49721.86183
51	49586.13973
52	49436.86633
53	49443.44934
54	49443.61765
55	49402.08759
56	49387.80697
57	49220.46051
58	49147.91152
59	49047.46683
60	49000.87142
61	48901.62937
62	48895.15699
63	48806.74121
64	48807.36473
65	48754.19147
66	48792.35734
67	48713.5943
68	48653.99939
69	48658.59703
70	48597.17865
71	48534.17481
72	48446.63548
73	48358.17527
74	48332.39002
75	48263.5005
76	48188.30522
77	48116.54118
78	48105.86119
79	48026.27155
80	48016.30775
81	47993.78859
82	47998.29192
83	48005.94855
84	47989.81035
85	47921.63668
86	47924.04507
87	47845.12504
88	47874.54933
89	47842.6959
90	47844.13219
91	47842.82449
92	47850.70363
93	47852.26594
94	47835.9281
95	47819.37176
96	47818.7731
97	47811.66462
98	47791.43459
99	47769.11268
100	47776.75066
101	47682.44119
102	47706.51814
103	47651.70213
104	47625.65063
105	47629.32568
106	47609.05529
107	47610.56031
108	47630.91356
109	47624.18666
110	47618.3658
111	47600.25206
112	47532.86652
113	47501.79256
114	47505.94833
115	47485.72022
116	47424.36106
117	47374.95055
118	47356.62127
119	47339.69284
120	47299.77139
121	47297.92567
122	47288.97301
123	47255.7938
124	47255.16211
125	47253.23244
126	47248.64576
127	47261.7304
128	47265.04677
129	47268.365
130	47259.64205
131	47252.46193
132	47248.61705
133	47241.23084
134	47226.6857
135	47215.59352
136	47227.28747
137	47226.32496
138	47208.80424
139	47196.52979
140	47197.47897
141	47200.88475
142	47143.41939
143	47139.61001
144	47136.90142
145	47130.87277
146	47077.36757
147	47075.47872
148	47082.52556
149	47076.57904
150	47097.135
151	47096.84464
152	47102.11611
153	47099.42319
154	47052.74939
155	47021.22597
156	47021.72383
157	46973.82193
158	46998.45123
159	47000.99264
160	47003.87234
161	46994.96894
162	46942.17537
163	46943.73769
164	46964.01827
165	46963.93257
166	46960.94341
167	46949.64974
168	46938.64774
169	46886.26093
170	46888.21
171	46907.61402
172	46895.52478
173	46877.16573
174	46871.97023
175	46870.46478
176	46876.49441
177	46875.93514
178	46853.86694
179	46853.85396
180	46866.72165
181	46847.8789
182	46853.76465
183	46819.13754
184	46775.16579
185	46781.31115
186	46771.36544
187	46769.95534
188	46771.04025
189	46769.91402
190	46772.88773
191	46752.83457
192	46754.78818
193	46777.02393
194	46777.4783
195	46794.37233
196	46805.78226
197	46812.47627
198	46813.86131
199	46803.71495
200	46805.84217
201	46807.46329
202	46809.26001
203	46809.12631
204	46806.49199
205	46782.61308
206	46801.26443
207	46798.91887
208	46799.56666
209	46806.98773
210	46808.03848
211	46809.94069
212	46810.67257
213	46845.53392
214	46826.59767
215	46826.60302
216	46816.87788
217	46817.22796
218	46799.02411
219	46810.97569
220	46808.95555
221	46809.52973
222	46817.96093
223	46827.43726
224	46829.75309
225	46823.48359
226	46818.42791
227	46844.7249
228	46832.23172
229	46844.34105
230	46851.5302
231	46844.02191
232	46870.62123
233	46865.9028
234	46892.99512
235	46893.86232
236	46894.73804
237	46885.76403
238	46885.24002
239	46886.20993
240	46895.73432
241	46889.01303
242	46890.17845
243	46886.74366
244	46881.80081
245	46882.08554
246	46884.31204
247	46880.45074
248	46881.20389
249	46879.67419
250	46881.03503
251	46913.03257
252	46915.06054
253	46963.00083
254	46963.00068
255	46973.62109
256	46973.01442
257	47002.75332
258	47008.09907
259	46986.74416
260	46987.65074
261	46981.8985
262	46981.38923
263	46991.39322
264	46996.20928
265	46997.21956
266	46997.69919
267	46998.16751
268	46995.40555
269	46993.93597
